215566 2026 331 1693126381.69542 60183.370150463 37.8450040682051 215566 406 5 i 41.287733 -58.173109 314.499367601194 61.9708820511908 176.135891069278 2 34.0 30.0 1.14083091812952 20.3149937480202 0.0 0.953472018241882 1.02963515174197 1.1893371675693 23.3767050672069 282.435396803249 -27.2339085208263 -5.68672535874356 233.814024486956 80.644998429122 80.7074204626431 155.753321483475 10.0967711530024 -29.1034882574261 95.2965758858362 111.344340242869
215567 2026 331 1693126420.48971 60183.3706018518 38.007948977168 215567 339 5 i 41.753009 -60.981178 314.221814094001 59.1630479077367 176.456119097909 2 34.0 30.0 1.15918057775324 20.3010911630347 0.0 0.953472018241882 1.03903987190724 1.20077843297717 23.3582608585013 282.443869503018 -27.2324844402912 -5.79525669545353 233.729411171481 79.1049332156535 80.7115854508135 155.753736609077 10.0966141068984 -28.963594397624 95.2077340157529 110.337964726516
215568 2026 331 1693126459.20557 60183.3710532407 38.1708938887592 215568 314 4 i 47.944532 -62.021158 304.390528465867 57.588897698947 171.455047344406 2 34.0 30.0 1.18714693671651 20.2801166964083 0.0 0.953472018241882 1.05325967298134 1.21807746104786 23.3305426104081 282.452342202925 -27.2310603597332 -5.90367287379156 233.644629694363 80.682518861325 80.7157504390509 155.754151734686 10.0964570607919 -28.8236808268569 95.1190525003218 107.222594008549
215569 2026 331 1693126498.83868 60183.3715046296 38.3338387977221 215569 429 5 i 36.000025 -56.872416 324.496680753169 63.3219662967759 182.841154347273 2 34.0 30.0 1.12530032000783 20.3236799598095 0.0 0.953472018241882 1.02162790243872 1.17959598836828 23.3910658690344 282.460814902694 -27.2296362791981 -6.01197342419208 233.559679535995 79.0990989469906 80.7199154272213 155.754566860288 10.0963000146879 -28.6837479191872 95.0305296633366 114.445728050953
215570 2026 331 1693126537.62983 60183.3719560185 38.4967837093117 215570 501 6 i 35.99999 -54.054391 325.019847307882 66.1217749846253 183.622021252652 2 34.0 30.0 1.09648866033907 20.3449409687974 0.0 0.953472018241882 1.0066551633341 1.16138097729209 23.4203226445796 282.469287602601 -27.2282121986401 -6.12015788220508 233.47456017081 80.6759683889589 80.7240804154587 155.754981985897 10.0961429685813 -28.5437960375375 94.9421638341784 115.38758807076
215571 2026 331 1693126576.41753 60183.3724074074 38.6597286182762 215571 575 6 i 36.000007 -51.242714 325.728914191329 68.9087305108513 184.630372858686 2 34.0 30.0 1.07198295176994 20.3647075590439 0.0 0.953472018241882 0.99379583655917 1.14573702744425 23.4462923288065 282.47776030237 -27.226788118105 -6.22822577452001 233.38927107826 82.26420872529 80.728245403629 155.755397111499 10.0959859224773 -28.4038255517691 94.8539533591069 116.268674630558
215572 2026 331 1693126615.19998 60183.3728587963 38.8226735298641 215572 656 6 i 36.000025 -48.440565 326.713109965854 71.6766877637953 185.964663367803 2 34.0 30.0 1.05140795132135 20.3813029694608 0.0 0.953472018241882 0.982908065858476 1.13249156430472 23.4683448229962 282.486233002277 -27.225364037547 -6.33617663290739 233.303811731847 83.8591241201637 80.7324103918665 155.755812237108 10.0958288763708 -28.2638368206693 94.7658965897407 117.085275862729
215573 2026 331 1693126653.97521 60183.3732986111 38.9814403658565 215573 740 6 i 36.000003 -45.649904 328.124823190804 74.4191696424618 187.77974663569 2 34.0 30.0 1.04327939075995 20.3868677640326 0.0 1.06242096424103 1.06651954479642 1.23420869196645 23.3782421266598 282.494488453418 -27.2239764718833 -6.44124649553812 233.220379391041 85.4568745911709 80.7364685855097 155.756216718469 10.0956758570884 -28.1274203421378 94.6802439736922 117.834416911989
215574 2026 331 1693126693.4726 60183.3737615741 39.1485633504182 215574 629 6 i 40.333092 -49.754501 314.915604872987 70.4694475408553 177.710413247509 2 34.0 30.0 1.06132329090042 20.3758166344035 0.0 1.06242096424103 1.07701131177975 1.24697239875882 23.3603635265469 282.503178401953 -27.2225158764538 -6.55172534463651 233.132380185715 85.3564961633259 80.7407403682743 155.75664248832 10.0955147841602 -27.9838060745694 94.5902376461299 114.007780214901
215575 2026 331 1693126732.25989 60183.374212963 39.3115082593827 215575 714 6 i 40.112612 -46.963156 315.143511383138 73.2697701067717 178.100467790719 2 34.0 30.0 1.05101779337988 20.3833907970678 0.0 1.06242096424103 1.07102791781037 1.23969333066955 23.3711119313558 282.511651101722 -27.2210917959188 -6.65932224507606 233.046406936326 86.9525397151336 80.7449053564446 155.757057613922 10.0953577380562 -27.8437647761449 94.5026322349211 114.765736834275
215576 2026 331 1693126771.04334 60183.3746643519 39.4744531709723 215576 800 5 i 39.924615 -44.182842 315.433085363682 76.057010624311 178.660147716014 2 34.0 30.0 1.03422318987757 20.3970236261999 0.0 1.06242096424103 1.06122640360512 1.22776934745149 23.3893286714023 282.520123801629 -27.2196677153607 -6.76680020576052 232.960261333737 88.5519129612492 80.7490703446821 155.757472739531 10.0952006919497 -27.7037066655903 94.4151740552616 115.455463492567
215577 2026 331 1693126810.57169 60183.3751157407 39.6373980799352 215577 774 4 i 43.979243 -45.277898 302.226812111496 74.5858447334264 168.438005877025 2 34.0 30.0 1.03557614046427 20.3974123038392 0.0 1.06242096424103 1.0620183466438 1.22873278180511 23.3885139086743 282.528633798347 -27.2182495257872 -6.87412932635401 232.873959389549 90.0866509202591 80.753233551595 155.757887772341 10.0950436502037 -27.5636320230424 94.3278614636193 112.431401130027
215578 2026 331 1693126849.34774 60183.3755671296 39.8003429915264 215578 855 4 i 43.624764 -42.492827 300.653740897185 77.3741974742669 166.997033714004 2 34.0 30.0 1.0222727396926 20.4070830579989 0.0 1.06242096424103 1.05421317843458 1.21923744335107 23.4025488727762 282.537251869358 -27.2168484062384 -6.98125341833763 232.787532177015 91.6982006747697 80.7573915970834 155.758302536275 10.0948866210833 -27.4235410478121 94.2406927729164 113.073580011764
215579 2026 331 1693126888.11874 60183.3760185185 39.9632879004893 215579 953 5 i 43.309191 -39.706944 298.145886426685 80.1504684692776 164.78258604761 2 34.0 30.0 1.01245908481414 20.4115675035822 0.0 1.06242096424103 1.04842939340918 1.21220120852698 23.4117981950743 282.54586994023 -27.2154472867122 -7.08825729733482 232.700931394614 93.3114808499895 80.7615496425048 155.758717300203 10.0947295919654 -27.2834343195979 94.1536665716145 113.653829337014
215580 2026 331 1693126926.88382 60183.3764583333 40.12205473648 215580 1066 4 i 43.015895 -36.910028 293.782185739881 82.9128427937789 160.902261455684 2 34.0 30.0 1.00798306964231 20.4129287188856 0.0 1.06242096424103 1.04578396221513 1.20898292240284 23.4157342049652 282.554267035011 -27.2140820933138 -7.19240139774467 232.616383690714 94.9242413302236 80.7656010714181 155.759121429162 10.0945765892336 -27.1469052475075 94.0690073757899 114.179463669179
215581 2026 331 1693126966.24725 60183.3769212963 40.2891777210417 215581 1176 4 i 42.715427 -34.079088 284.457131384233 85.6503020078007 152.463750444727 2 34.0 30.0 1.00304971760108 20.4134597480432 0.0 0.940822005271912 0.947107832175581 1.08893896858343 23.5300039481003 282.563106082112 -27.2126450476372 -7.3019024785335 232.527207012798 96.5315450512772 80.7698657334145 155.759546828064 10.0944155337271 -27.0031749848504 93.9800353952773 114.671035810469
215582 2026 331 1693127006.43244 60183.3773842593 40.4563007056051 215582 913 5 i 47.034852 -40.550593 282.275097662509 78.3910241870642 154.368053472914 2 34.0 30.0 1.02126771969225 20.406647280948 0.0 0.940822005271912 0.956827193196377 1.10076300875472 23.5134426903081 282.571945129214 -27.2112080019606 -7.41127556545455 232.437846089379 94.8818354187088 80.7741303954109 155.759972226967 10.0942544782206 -26.8594292407586 93.8912084068556 110.738104644278
215583 2026 331 1693127045.18441 60183.3778356481 40.619245617193 215583 826 4 i 47.555165 -43.366463 286.013403671345 75.7643738593011 159.084130010228 2 34.0 30.0 1.03263835699409 20.3992285908246 0.0 0.940822005271912 0.962858326769182 1.10810015422042 23.5018082579949 282.580563200225 -27.2098068824118 -7.51779058584398 232.350541252094 93.2459453729604 80.7782884408993 155.760386990901 10.0940974491002 -26.7192625859797 93.8047401143564 110.118055577336
215584 2026 331 1693127083.95239 60183.378275463 40.7780124531854 215584 736 4 i 48.132779 -46.169774 288.271858253912 73.0771786988209 162.268409845545 2 34.0 30.0 1.04761928932252 20.3883832626365 0.0 0.940822005271912 0.970764006626684 1.11771776961884 23.486121268386 282.588960295006 -27.2084416890134 -7.62145646133443 232.265305509923 91.6155513655549 80.7823398698126 155.760791119861 10.0939444463684 -26.5826764558311 93.7206185722626 109.445408172221
215585 2026 331 1693127122.73108 60183.3787268518 40.9409573621483 215585 651 4 i 48.792967 -48.96653 289.599447271131 70.3507913826682 164.530781364683 2 34.0 30.0 1.06614016528372 20.3740363144625 0.0 0.940822005271912 0.980475534026733 1.12953227983787 23.4664868353858 282.597578365878 -27.2070405694872 -7.72772880528529 232.177652255837 89.9949890996052 80.786497915234 155.761205883788 10.0937874172505 -26.4424824390854 93.634414850762 108.713227082917
215586 2026 331 1693127161.88103 60183.3791782407 41.1039022737379 215586 686 4 i 44.387 -48.066602 300.522857110439 72.0012700034781 172.885250116918 2 34.0 30.0 1.05168710539118 20.3843058376327 0.0 0.940822005271912 0.972902836582762 1.12031975253377 23.4813815958276 282.606196436888 -27.2056394499384 -7.83387749905493 232.089821744898 88.4476469473137 80.7906559607223 155.761620647723 10.0936303881301 -26.3022750628863 93.5483428901918 111.725938887269
215587 2026 331 1693127200.67235 60183.3796296296 41.2668471827008 215587 591 5 i 44.863994 -50.859828 300.507643323566 69.2104517892176 173.593687424443 2 34.0 30.0 1.06224476745838 20.3763541066388 0.0 0.940822005271912 0.978438599766794 1.12705425762384 23.4702900377441 282.61481450776 -27.2042383304122 -7.93990203989764 232.001813452516 86.8462318694031 80.7948140061437 155.76203541165 10.0934733590122 -26.1620546675166 93.4624011991569 110.953079786716
215588 2026 331 1693127239.46652 60183.3800810185 41.429792094292 215588 503 5 i 45.429873 -53.656136 300.242228101965 66.4090692820112 174.070834667918 2 34.0 30.0 1.08436343213691 20.3585540598555 0.0 0.940822005271912 0.989965359077639 1.14107707916988 23.4467432245481 282.623432578771 -27.2028372108634 -8.04580192994204 231.913626848194 85.2595432743059 80.7989720516321 155.762450175585 10.0933163298918 -26.0218215825873 93.376588289906 110.114329328725
215589 2026 331 1693127278.50736 60183.3805324074 41.5927370032565 215589 551 6 i 40.594365 -52.55534 310.821339907481 67.6770289910319 181.598235412793 2 34.0 30.0 1.08317448373668 20.3582692225101 0.0 1.01132094860077 1.04724277390235 1.21075763248461 23.3823798490011 282.632050649643 -27.2014360913372 -8.15157666251003 231.825261406903 83.7208783798762 80.8031300970534 155.762864939512 10.0931593007739 -25.8815761451493 93.2909026893107 113.185235905922
215590 2026 331 1693127317.29585 60183.3809837963 41.7556819148444 215590 468 7 i 40.907786 -55.36297 309.910013348029 64.8741741768495 181.135018161748 2 34.0 30.0 1.10947655385368 20.3379586009891 0.0 1.01132094860077 1.06167326747559 1.22831297746423 23.3550771744195 282.640668720654 -27.2000349717884 -8.2572257357691 231.736716597719 82.1442334543514 80.8072881425418 155.763279703446 10.0930022716535 -25.7413186816313 93.2053429276935 112.296286710022
215591 2026 331 1693127356.08579 60183.3814351852 41.918626823809 215591 406 5 i 41.287733 -58.173109 309.020842104838 62.0679126979181 180.710266965741 2 34.0 30.0 1.14021551703841 20.3154775537569 0.0 1.01132094860077 1.07836574426169 1.24862012683904 23.3241693685043 282.649286791525 -27.1986338522622 -8.36274863909459 231.647991895231 80.5870204417221 80.8114461879632 155.763694467374 10.0928452425356 -25.6010495259402 93.1199075497672 111.346238572507
215592 2026 331 1693127394.87582 60183.381875 42.0773936597997 215592 339 5 i 41.753009 -60.981178 308.11536162518 59.2624690867814 180.307877230346 2 34.0 30.0 1.15723752863039 20.3026214874729 0.0 1.01132094860077 1.08753190942737 1.25977117935203 23.307067664733 282.657683886307 -27.1972686588638 -8.46544398531673 231.561368645461 79.054705866535 80.8154976168765 155.764098596333 10.0926922398038 -25.4643660780556 93.0367810788335 110.339329769027
215593 2026 331 1693127433.65023 60183.3823263889 42.2403385713893 215593 314 4 i 47.944532 -62.021158 297.966742909622 58.0055603495071 174.951014905343 2 34.0 30.0 1.18041594372282 20.285433295026 0.0 1.01132094860077 1.09992697696121 1.27485033693578 23.2841373250823 282.666301957317 -27.195867539315 -8.57071629189696 231.472287213025 80.6412053247269 80.8196556623649 155.764513360268 10.0925352106834 -25.3240747923216 92.9515870277544 107.223897654574
215594 2026 331 1693127472.446 60183.3827777778 42.4032834803538 215594 374 5 i 46.934064 -59.242208 298.974426445176 60.8394349058223 175.244144240965 2 34.0 30.0 1.15920054277675 20.3015906932688 0.0 1.01132094860077 1.0885854915916 1.26105290947883 23.3053062266114 282.674920028189 -27.1944664197887 -8.67586090811689 231.383024315119 82.1454280876238 80.8238137077863 155.764928124195 10.0923781815655 -25.1837727851695 92.8665130750705 108.246330321078
215595 2026 331 1693127511.24235 60183.3832291667 42.5662283919418 215595 435 6 i 46.109408 -56.451895 299.819248822985 63.6743558377488 175.583076548742 2 34.0 30.0 1.10987380950449 20.3389625332884 0.0 1.01132094860077 1.06189016418666 1.22857684207623 23.3552516529624 282.6835380992 -27.19306530024 -8.78087732221019 231.293579420031 83.6795513510322 80.8279717532746 155.76534288813 10.0922211524451 -25.0434603755136 92.7815577942622 109.211603625007
215596 2026 331 1693127550.16628 60183.3836805556 42.7291733009063 215596 492 3 i 50.475658 -54.543202 290.377776844194 65.0720685554638 169.308870099201 2 34.0 30.0 1.10140477130287 20.3457690167432 0.0 1.11990296840668 1.14858017940696 1.33403914769703 23.2697151436377 282.692156170072 -27.1916641807137 -8.88576501363503 231.203952001701 86.7842887814944 80.832129798696 155.765757652057 10.0920641233272 -24.9031378898634 92.6967197726578 107.058065826017
215597 2026 331 1693127588.96446 60183.3841203704 42.887940136897 215597 563 5 i 49.563052 -51.758333 290.593084192941 67.9266656274773 168.961930038636 2 34.0 30.0 1.07643489364203 20.366095798055 0.0 1.11990296840668 1.13359552089272 1.31580963612253 23.2961938520668 282.700553264853 -27.1902989873153 -8.98783897053256 231.116446652412 88.3611553398351 80.8361812276093 155.766161781016 10.0919111205954 -24.7664040270546 92.6141685286092 107.919159739608
215598 2026 331 1693127627.90006 60183.3845717593 43.0508850458616 215598 555 3 i 54.40147 -52.459105 280.732029816267 66.2737138272477 162.659908158996 2 34.0 30.0 1.09825960970471 20.3483931512002 0.0 1.11990296840668 1.14670027421808 1.33175215841615 23.2730610395474 282.709171335725 -27.1888978677891 -9.09247099420656 231.026457311448 89.8966123125042 80.8403392730307 155.766576544944 10.0917540914775 -24.6260625832541 92.5295578922033 104.901359932641
215599 2026 331 1693127666.69298 60183.3850231481 43.2138299574495 215599 641 3 i 53.305879 -49.67731 280.244443579247 69.128594186724 161.441775679819 2 34.0 30.0 1.06031539268655 20.3788048605768 0.0 1.11990296840668 1.12384814174763 1.30395151064188 23.3132793037583 282.717789406735 -27.1874967482403 -9.19697274844941 230.936283870667 91.4981580380897 80.8444973185191 155.766991308878 10.0915970623571 -24.4857120083552 92.4450603508728 105.727288437711
215600 2026 331 1693127705.48085 60183.385474537 43.376774866414 215600 720 4 i 52.364426 -46.879451 279.155195226717 71.9705459282529 159.817515298991 2 34.0 30.0 1.04807900098899 20.3882098387713 0.0 1.11990296840668 1.11640922902755 1.29490173847633 23.3262367549297 282.726425460784 -27.1860990171106 -9.30132942851634 230.845933882503 93.1180461981708 80.8486545576514 155.767406025021 10.0914400348954 -24.3453525829085 92.3606744978141 106.492339346703
215601 2026 331 1693127744.26304 60183.3859259259 43.5397197780036 215601 816 4 i 51.538206 -44.064828 277.284132651873 74.798664932302 157.585014627998 2 34.0 30.0 1.03239216484241 20.3995280351122 0.0 1.11990296840668 1.10682166112861 1.28323803057008 23.3426449798575 282.735183632863 -27.1847242954548 -9.40545794479306 230.755453807457 94.7498452009165 80.8528063216049 155.767820416676 10.0912830186777 -24.2049843832902 92.2763988023505 107.202664969188
215602 2026 331 1693127810.76981 60183.3866898148 43.8154727018755 215602 1106 5 i 39.493793 -35.901248 337.117674368858 83.2851725955748 211.468962033252 2 34.0 30.0 1.00961263630006 20.4102686343558 0.0 1.11990296840668 1.09279473400301 1.26617364233943 23.364211900964 282.750005154658 -27.1823978434509 -9.58137519669944 230.60191124936 93.2319779741488 80.8598323835926 155.768521694854 10.091017298928 -23.9674197239583 92.1340259294532 117.114869002906
215603 2026 331 1693127855.35691 60183.3872106482 44.0034860618045 215603 1202 5 i 39.373666 -33.1466 356.968695504551 85.1080320447499 232.420452603726 2 34.0 30.0 1.00499273155195 20.4102933450568 0.0 1.04490303993225 1.0300899169393 1.18989040990183 23.4321505838158 282.760110737848 -27.1808116261523 -9.70110125893584 230.496917548579 94.8118567406548 80.8646228804723 155.768999839073 10.0908361263687 -23.8054311556486 92.0371290751794 117.533308355199
215604 2026 331 1693127894.25155 60183.387662037 44.1664309707691 215604 1131 6 i 35.999992 -34.591808 1.1872316908322 81.8544217221945 235.620087214299 2 34.0 30.0 1.00904490246005 20.4050628628771 0.0 1.04490303993225 1.03245423099325 1.19276670437135 23.4268095336342 282.768868909786 -27.1794369045187 -9.80472044616866 230.40572185737 91.6922614942977 80.8687746443588 155.769414230722 10.0906791101535 -23.6650331900715 91.953265084797 120.12467377584
215605 2026 331 1693127935.36732 60183.3881365741 44.3377320309296 215605 1198 3 i 32.626342 -33.146604 17.5532310983191 79.6281112466897 250.731699099479 2 34.0 30.0 1.0174616233926 20.3924896710137 0.0 1.04490303993225 1.03735301963664 1.19872630126111 23.4149877115728 282.778076218855 -27.1779916843227 -9.91350924883427 230.309647457617 90.1802869746271 80.8731393192654 155.76984987323 10.0905140418228 -23.517427797849 91.8652122541841 123.126362598986
215606 2026 331 1693127974.23531 60183.388587963 44.5006769398941 215606 1239 3 i 35.999965 -31.829951 20.3291255103653 82.5479439416633 255.546761444798 2 34.0 30.0 1.00766826097983 20.4024267031424 0.0 1.04490303993225 1.03165143075074 1.19179006174056 23.4266695881044 282.786834390793 -27.176616962689 -10.0168535617109 230.218066913628 93.2691853078002 80.877291083152 155.770264264879 10.0903570256077 -23.3770158293989 91.7815597172154 120.512836950881
215607 2026 331 1693128013.89218 60183.3890393519 44.6636218514853 215607 1313 3 i 39.217963 -30.352934 30.2028149891157 85.2973780008496 267.304189310081 2 34.0 30.0 1.00371638686713 20.4078168910808 0.0 1.04490303993225 1.02934442071525 1.18898348018887 23.4320104128206 282.795592562872 -27.1752422410332 -10.1200630523355 230.126297948161 96.3622596629522 80.8814428471055 155.770678656535 10.09020000939 -23.2365975005787 91.6980082397469 117.924861279988
215608 2026 331 1693128053.4784 60183.3895023148 44.830744836047 215608 1321 3 i 32.78207 -30.352867 32.5250712434949 79.6014144280205 266.357130432283 2 34.0 30.0 1.01844420653017 20.3883230628628 0.0 1.04490303993225 1.03792385453985 1.19942074761539 23.4124135803834 282.804575303375 -27.1738322701184 -10.2257783174579 230.031979652286 91.8052684947879 80.8857010665021 155.771103673613 10.090038967117 -23.0925724184142 91.6124180198358 123.443222499063
215609 2026 331 1693128125.10045 60183.3903356481 45.1315662082583 215609 1176 4 i 42.715427 -34.079088 327.126745579996 85.6543332479591 207.439431824113 2 34.0 30.0 1.00375821519968 20.4128597747305 0.0 1.04490303993225 1.02936885810449 1.18901320937286 23.4342099166469 282.820744236281 -27.1712943224717 -10.4157050795454 229.861704028383 96.3947764318102 80.8933658614159 155.771868704355 10.0897490910257 -22.8333122721968 91.4586155335765 114.678669336254
215610 2026 331 1693128165.52654 60183.3907986111 45.2986891928217 215610 1066 4 i 43.015895 -36.910028 313.375820746887 83.0690436662079 195.30306969738 2 34.0 30.0 1.00875585428876 20.4122729769342 0.0 1.1020359992981 1.07792294381961 1.24808144016985 23.3808100170299 282.829726976785 -27.1698843515569 -10.5210185033891 229.766826179192 94.7864037000673 80.8976240808125 155.772293721433 10.0895880487528 -22.6892711041609 91.3733116170269 114.187009213689
215611 2026 331 1693128211.76983 60183.3913310185 45.4908806257245 215611 1126 4 i 46.04224 -34.820003 289.3436533943 85.4008730933215 174.345899194255 2 34.0 30.0 1.00499080943146 20.4151612634344 0.0 1.1020359992981 1.07562375460668 1.24528437300082 23.3848997287417 282.840057128399 -27.1682628849994 -10.6419500936195 229.657468230501 98.0031524588347 80.9025210331353 155.772782491075 10.0894028501383 -22.5236174427127 91.27533515782 111.894257682907
215612 2026 331 1693128250.59481 60183.3917824074 45.653825537314 215612 1017 4 i 46.543786 -37.709198 287.730768314095 82.4989303574305 174.598893965154 2 34.0 30.0 1.0113551216711 20.4132443604344 0.0 1.1020359992981 1.07950822857385 1.25001001043047 23.3793032783557 282.848815300478 -27.1668881633436 -10.7443285396832 229.564542926455 96.3847123660651 80.9066727970888 155.773196882731 10.0892458339206 -22.3831670013067 91.1923697750326 111.326352086058
215613 2026 331 1693128291.45771 60183.3922569444 45.8251265974762 215613 909 3 i 50.791655 -41.228224 270.922790985784 78.3053117518705 161.262945471531 2 34.0 30.0 1.01810068082262 20.4093144129274 0.0 1.1020359992981 1.08361473885021 1.25500576502458 23.3725598201443 282.858022609547 -27.1654429431476 -10.8518075956386 229.466645034879 96.3409306918762 80.9110374719954 155.773632525239 10.0890807655899 -22.2355094279752 91.1052488206453 107.870933223034
215614 2026 331 1693128330.26515 60183.3927083333 45.9880715064391 215614 1011 4 i 50.088936 -38.359009 268.046427166186 81.2093534964675 158.473697313731 2 34.0 30.0 1.01235303301122 20.4128359998614 0.0 1.1020359992981 1.08011641842017 1.25074990075447 23.3783804262081 282.866780781485 -27.1640682215139 -10.9539009183796 229.373325022279 97.9720676372958 80.9151892358819 155.774046916888 10.0889237493747 -22.0950506511534 91.0224705783633 108.507331126559
215615 2026 331 1693128369.12478 60183.3931597222 46.1510164180286 215615 1116 4 i 49.388614 -35.441619 262.462363097826 84.1350170868486 153.238193042459 2 34.0 30.0 1.00583453721026 20.4147704065557 0.0 1.1020359992981 1.07613929056808 1.24591154570327 23.3840958561149 282.875538953564 -27.1626934998581 -11.0558543943924 229.279811785897 99.5884992642351 80.9193409998354 155.774461308543 10.088766733157 -21.9545882604727 90.939781638049 109.138767191313
215616 2026 331 1693128408.47998 60183.3936111111 46.3139613269931 215616 985 4 i 53.663553 -38.889242 252.666811918845 79.4559628855457 147.035013157418 2 34.0 30.0 1.01888338323866 20.4072958478964 0.0 1.1020359992981 1.0840905208179 1.25558457520426 23.3710877718263 282.884297125502 -27.1613187782245 -11.1576674593989 229.186104804097 99.5393462238324 80.923492763722 155.774875700192 10.0886097169418 -21.8141225560519 90.857180747966 105.709469941107
215617 2026 331 1693128447.26025 60183.3940625 46.4769062385827 215617 885 4 i 54.581797 -41.767389 257.062284571723 76.7573854649881 152.674708806121 2 34.0 30.0 1.02812847566826 20.4021377831289 0.0 1.1020359992981 1.08969932516991 1.26240793816291 23.3619957542776 282.893055297581 -27.1599440565687 -11.2593395535878 229.092203549581 97.8914358747505 80.9276445276755 155.775290091848 10.0884527007241 -21.6736538279815 90.7746666573959 105.024378350845
215618 2026 331 1693128486.05435 60183.3945138889 46.6398511475456 215618 794 4 i 55.566702 -44.610313 259.535865956266 74.0041407239637 156.36720349852 2 34.0 30.0 1.04209118677433 20.3927055687354 0.0 1.01005899906158 1.02340043854381 1.1817523583258 23.4281043328027 282.901813469519 -27.1585693349351 -11.3608701084878 228.998107501491 96.2408697963031 80.931796291562 155.775704483497 10.088295684509 -21.5331823744481 90.6922381272068 104.314329127372
215619 2026 331 1693128524.85622 60183.3949537037 46.7986179835364 215619 698 4 i 56.659317 -47.424477 260.839327742342 71.2173408540497 158.909167630184 2 34.0 30.0 1.05967284646987 20.3798056030698 0.0 1.01005899906158 1.03320091599941 1.19367508029125 23.4097259879279 282.910347073033 -27.1572298625604 -11.4596606354187 228.906236305438 94.5974471642847 80.9358416000055 155.776108249723 10.0881426943491 -21.3963104071083 90.6120042663355 103.563899580955
215620 2026 331 1693128564.1539 60183.3954166667 46.9657409680981 215620 555 3 i 54.40147 -52.459105 271.068218745995 67.123804777837 168.296429974468 2 34.0 30.0 1.09020916988049 20.3553270998448 0.0 1.01005899906158 1.05006944391117 1.21419640378488 23.3772882907747 282.919329813536 -27.1558198916456 -11.5635043356569 228.809328925097 89.8408470885398 80.9400998194021 155.776533266802 10.0879816520761 -21.2522324518934 90.5276328063542 104.904454282397
215621 2026 331 1693128603.91005 60183.3958680556 47.1286858796893 215621 374 5 i 46.934064 -59.242208 287.782246669404 61.0018907604791 180.205312581463 2 34.0 30.0 1.15692772659465 20.3033395134535 0.0 1.01005899906158 1.08628112474755 1.25824954348851 23.3087319819648 282.928098339968 -27.1544474574068 -11.6645985810519 228.714650081006 82.0853543267359 80.9442510482322 155.776947629066 10.0878246365301 -21.1117545404973 90.4454535472327 108.248443503614
215622 2026 331 1693128642.69202 60183.3963194444 47.2916307886522 215622 435 6 i 46.109408 -56.451895 289.453454028181 63.779323254307 181.478773929091 2 34.0 30.0 1.10965637426189 20.3385419253106 0.0 1.01005899906158 1.06071381486728 1.22714576017917 23.356351386667 282.93699085041 -27.153102412972 -11.7654498888201 228.61983119758 83.6101425768333 80.9483958693698 155.777361639394 10.0876676290289 -20.9712747688994 90.36335475691 109.214325240694
215623 2026 331 1693128681.53288 60183.3967708333 47.4545757002417 215623 492 3 i 50.475658 -54.543202 280.491556626475 65.6044045828584 175.755104440314 2 34.0 30.0 1.09649196446035 20.34877403468 0.0 1.01005899906158 1.05351655701212 1.21838997203421 23.3700001107725 282.945883360996 -27.1517573685154 -11.8661569900101 228.524815296118 86.7158916712614 80.9525406905743 155.777775649729 10.0875106215253 -20.8307937218683 90.2813354070415 107.061299004375
215624 2026 331 1693128720.32927 60183.3972222222 47.6175206092062 215624 563 5 i 49.563052 -51.758333 281.89758497427 68.4379599545249 176.722061561014 2 34.0 30.0 1.07200820445824 20.3682323180363 0.0 1.01005899906158 1.04003817978161 1.20199291944234 23.3958138078747 282.954775871438 -27.1504123240805 -11.9667193049299 228.429601860287 88.2835431839962 80.9566855117119 155.778189660056 10.0873536140241 -20.6903116922237 90.1993942944601 107.922998304253
215625 2026 331 1693128759.40918 60183.3976736111 47.7804655207958 215625 641 3 i 53.305879 -49.67731 271.926992218299 70.1246214395675 169.439819215638 2 34.0 30.0 1.0537327197849 20.3822397398913 0.0 1.08655095100403 1.09239583283532 1.26568836111353 23.3477984649415 282.963668382024 -27.1490672796239 -12.067136258255 228.334190368196 91.4238765766719 80.9608303329163 155.778603670391 10.0871966065205 -20.5498289628971 90.1175302164522 105.73147338007
215626 2026 331 1693128798.21923 60183.398125 47.9434104297587 215626 720 4 i 52.364426 -46.879451 272.494773359915 73.0168366888915 169.607538531195 2 34.0 30.0 1.04330987082709 20.3895202560801 0.0 1.08655095100403 1.08620900375132 1.25816180505027 23.3585454648729 282.972560892466 -27.1477222351891 -12.1674072660636 228.238580304689 93.03499554731 80.9649751540539 155.779017680718 10.0870395990193 -20.4093458250572 90.0357419812469 106.497096249499
215627 2026 331 1693128837.03133 60183.3985763889 48.1063553413483 215627 816 4 i 51.538206 -44.064828 272.917847006328 75.9150539998167 169.819578453985 2 34.0 30.0 1.02799306404238 20.3999574104456 0.0 1.08655095100403 1.07707215205966 1.24704641369788 23.3743365575016 282.981453403052 -27.1463771907325 -12.267531748779 228.142771149077 94.658222548999 80.9691199752583 155.779431691053 10.0868825915157 -20.2688625600157 89.9540283973901 107.207988420472
215628 2026 331 1693128877.13369 60183.3990393519 48.2734783259116 215628 621 4 i 57.903841 -50.212216 261.117507873142 68.7635747433768 162.808810939957 2 34.0 30.0 1.07062341402314 20.3676074521262 0.0 1.08655095100403 1.1023701392556 1.27782255383893 23.3292530375077 282.990573926638 -27.1449976579704 -12.3700707015367 228.044297994503 92.9503920346701 80.9733710738866 155.779856317032 10.0867215581802 -20.1247773302814 89.8702959030751 102.7628577017
